actual_price,predicted_price,error
205.25,206.41843627663238,-1.1684362766323773
333.34,334.8501186254316,-1.5101186254316303
456.17,455.6024914805055,0.5675085194945382
217.15,217.41302486411027,-0.26302486411026393
108.65,108.21175441837052,0.4382455816294879
135.31,135.04247882336452,0.26752117663548347
220.16,219.58539809196597,0.5746019080340261
150.04,149.4014114321731,0.6385885678269005
348.3,347.061107230299,1.2388927697010104
499.5,498.75171666832995,0.7482833316700521
299.85,301.1419534494966,-1.2919534494965887
409.19,409.767714913043,-0.5777149130429962
230.28,228.74334487926245,1.5366551207375494
235.93,235.07805694817623,0.8519430518237812
453.16,452.9139878024243,0.24601219757573745
205.75,204.53442737147356,1.215572628526445
463.96,462.8751103490137,1.0848896509862698
418.6,417.6057389223939,0.9942610776060974
244.66,244.01921555015528,0.6407844498447162
216.14,216.7898242466697,-0.6498242466697093
253.25,252.60944481154928,0.640555188450719
386.19,386.2913076086903,-0.10130760869031974
381.04,379.1922067572253,1.8477932427747419
142.04,143.1429166364844,-1.1029166364843945
268.71,267.60264428707984,1.107355712920139
308.13,307.64117073832455,0.4888292616754484
328.11,328.6556059025089,-0.5456059025088962
110.03,110.40870403985171,-0.3787040398517121
330.1,331.42341954069326,-1.3234195406932372
410.53,410.4237723382999,0.1062276617000748
242.31,241.93959947298427,0.37040052701573245
397.9,397.8419162777318,0.05808372226817937
446.21,446.1155117644635,0.0944882355364598
159.71,160.08010483048616,-0.37010483048615583
174.8,173.25276250843595,1.5472374915640614
133.47,133.05921442770185,0.4107855722981526
282.23,282.77573768198386,-0.5457376819838373
104.44,104.33030506821599,0.10969493178400569
185.3,184.33114045231656,0.9688595476834507
289.85,290.15847808922217,-0.3084780892221488
415.54,414.85431078742846,0.6856892125715603
453.88,453.89801678628356,-0.0180167862835674
365.87,365.3386481994085,0.5313518005914943
175.47,176.1147947155508,-0.6447947155508018
134.0,134.03434862828425,-0.034348628284249116
442.52,441.7585414792318,0.7614585207682012
441.05,441.4607990356394,-0.4107990356393998
381.31,380.2087364230331,1.1012635769669146
204.76,205.1822555510311,-0.4222555510310997
242.1,241.39135331956746,0.7086466804325369
438.88,438.01004273587745,0.8699572641225473
126.23,125.52815932013532,0.7018406798646879
491.83,492.1147030195613,-0.28470301956133426
432.17,431.37500829534775,0.7949917046522614
295.93,295.94855887360217,-0.01855887360216002
243.09,242.58386255841222,0.5061374415877822
319.28,320.8480446793593,-1.568044679359332
149.75,149.81487857017285,-0.06487857017285137
363.54,361.0431877712509,2.496812228749093
442.57,443.65390355084423,-1.0839035508442407
292.46,293.0377635818641,-0.5777635818641329
127.08,127.44904213470117,-0.369042134701175
291.34,290.0965650967524,1.2434349032475893
272.18,271.0119045189566,1.1680954810433946
350.83,352.02413864869305,-1.1941386486930696
322.15,322.0872230966699,0.06277690333007513
317.62,317.34377078278766,0.2762292172123466
113.33,113.42100901626371,-0.09100901626371183
397.21,396.82876079326707,0.3812392067329142
112.95,112.6153773207765,0.3346226792235001
402.27,401.86560565208134,0.4043943479186396
495.35,494.3142933646485,1.0357066353515165
479.41,479.9685540799262,-0.5585540799261821
209.26,208.78348993868133,0.47651006131866325
262.54,263.97595263924836,-1.4359526392483417
161.87,161.14904565795726,0.7209543420427451
205.42,204.84644069016824,0.5735593098317509
295.54,296.54542743636233,-1.0054274363623108
145.19,144.9705134105211,0.21948658947889044
483.42,484.02474590008467,-0.6047459000846516
372.94,373.253440326749,-0.3134403267490029
314.22,314.3453217648413,-0.12532176484126012
260.47,259.5711049561858,0.8988950438142069
408.61,408.520704737513,0.08929526248704178
456.35,455.631411333177,0.7185886668229955
479.82,480.5890698305248,-0.7690698305248134
329.83,330.44534514702326,-0.6153451470232767
440.83,441.22999861217073,-0.39999861217074795
344.01,346.265679018146,-2.2556790181459974
335.73,333.8270602184942,1.902939781505836
445.33,444.83332202657584,0.49667797342414133
288.1,288.6275134008686,-0.5275134008685995
140.69,138.70470064872993,1.985299351270072
251.21,250.5444412980659,0.6655587019341169
355.9,352.47314203536956,3.4268579646304147
311.59,311.7591350517418,-0.16913505174181864
472.2,472.5331134508458,-0.3331134508458149
352.9,353.9095191411818,-1.0095191411818405
324.18,323.24740057079543,0.9325994292045721
345.76,346.60137519455,-0.8413751945499826
366.3,367.9090150554781,-1.6090150554780962
372.59,369.73014985638486,2.8598501436151196
462.23,461.8637682500932,0.36623174990683083
472.25,473.5699084343542,-1.319908434354204
146.93,146.75803769340672,0.17196230659328648
475.2,474.7899552530228,0.41004474697717797
257.68,258.39781113178236,-0.717811131782355
461.37,461.12703081759224,0.24296918240776222
235.3,235.3278600940859,-0.02786009408589507
448.95,447.18009206906214,1.7699079309378476
156.96,157.30571867508405,-0.3457186750840435
206.52,206.74985682699725,-0.22985682699723498
495.99,495.2784713306963,0.7115286693037319
132.97,133.5282721286495,-0.5582721286494916
194.08,194.4624066058643,-0.38240660586427566
424.82,424.0544316984468,0.7655683015531736
207.32,208.02544256961846,-0.7054425696184694
260.72,261.11812910641515,-0.39812910641512644
145.59,144.12501684604743,1.4649831539525735
181.46,181.57208003940588,-0.11208003940586764
188.22,188.59427960027307,-0.37427960027306995
490.45,490.8748359467497,-0.424835946749738
346.74,346.9337353868023,-0.1937353868023024
382.72,383.91972862926514,-1.1997286292651097
310.72,310.0485421572435,0.6714578427565243
141.67,142.25725401716844,-0.5872540171684477
222.8,223.29131682041873,-0.49131682041871727
426.49,427.9276169190044,-1.4376169190043697
323.7,323.18332734960325,0.5166726503967425
202.45,202.8171687799353,-0.36716877993529806
272.23,272.1180247691933,0.11197523080670635
307.72,307.3499154011271,0.37008459887294975
422.57,423.2983639682421,-0.7283639682420926
200.97,198.83063735270792,2.1393626472920744
312.65,311.88662634138484,0.7633736586151372
194.74,194.9387724974908,-0.1987724974907792
394.55,395.3075525338161,-0.7575525338160674
206.75,206.53928438074482,0.21071561925518267
256.33,255.9660757792918,0.363924220708185
253.54,251.27492149814285,2.265078501857147
341.99,341.51463681975,0.47536318024998536
110.01,109.58162003412603,0.4283799658739724
161.52,159.63674962155835,1.8832503784416588
491.39,490.40540327941056,0.9845967205894226
398.56,398.78472763780775,-0.22472763780774585
217.31,216.79839984211043,0.5116001578895748
427.29,426.57365367284945,0.7163463271505748
136.74,135.39845109610422,1.3415489038957844
315.27,316.59266855569365,-1.3226685556936673
154.48,153.92903693760462,0.5509630623953683
116.87,115.22628463945217,1.64371536054783
180.8,179.78004338105077,1.0199566189492373
275.83,276.4807934562702,-0.6507934562702076
298.05,296.79417743098475,1.2558225690152653
466.62,470.23781943070566,-3.6178194307056515
250.73,250.3196716209064,0.41032837909358477
375.91,377.34779594512196,-1.437795945121934
453.28,452.0384420766095,1.2415579233904737
280.85,279.337504900677,1.5124950993230186
187.2,186.80540842613493,0.39459157386505694
422.46,424.82597926415065,-2.365979264150667
203.32,202.4476332673336,0.8723667326663929
186.82,187.11617661044397,-0.2961766104439789
350.74,351.4239853017177,-0.683985301717712
335.5,336.87868445127646,-1.378684451276456
206.43,206.09543578164826,0.3345642183517441
368.4,368.3299861864979,0.07001381350210067
245.44,245.49664344292265,-0.056643442922649
181.09,181.0211709514914,0.06882904850860427
347.63,347.78251069163923,-0.15251069163923603
323.69,322.56424825665954,1.1257517433404587
211.88,211.59686393166405,0.2831360683359492
387.29,389.5590411471695,-2.269041147169503
369.36,370.3176372225522,-0.9576372225521936
333.08,333.6603025296519,-0.5803025296519309
416.65,419.38262150615446,-2.732621506154487
369.83,369.317356325971,0.5126436740289932
326.43,328.276335802773,-1.8463358027730123
474.16,474.73475402401056,-0.5747540240105309
239.7,238.4570801623246,1.2429198376754016
480.83,481.93223910647106,-1.1022391064710746
432.18,432.7431360776982,-0.5631360776981751
226.36,226.49795779304597,-0.13795779304595612
167.88,167.4932522954795,0.3867477045205021
158.01,157.42192000265305,0.5880799973469379
108.84,108.94465772672766,-0.10465772672765183
277.33,275.77220636697956,1.5577936330204238
306.65,305.9122436827876,0.7377563172123587
495.32,495.4226013953204,-0.10260139532039148
459.01,459.3127256193744,-0.3027256193744279
347.55,347.78966636239085,-0.23966636239083527
415.49,415.58217609384144,-0.09217609384143088
157.77,157.41900655974771,0.35099344025229584
111.32,112.15241687662511,-0.8324168766251177
430.7,431.2946164669659,-0.5946164669659311
262.63,263.20034884677904,-0.5703488467790407
250.14,247.56564743019453,2.5743525698054555
132.79,132.7559901136042,0.034009886395779176
425.57,425.81647283578275,-0.24647283578275392
440.68,440.6811112142032,-0.0011112142032061456
207.9,210.46830208242727,-2.568302082427266
283.09,283.3435270406503,-0.25352704065034004
387.94,387.04072034148663,0.8992796585133647
147.86,147.8932648774486,-0.033264877448573316
138.5,137.85233790773944,0.6476620922605605
228.58,227.36597447803578,1.2140255219642313
299.07,296.57698956362333,2.4930104363766645
167.23,167.48965008418492,-0.2596500841849263
336.02,335.50357383110327,0.5164261688967144
322.98,322.9235204966445,0.056479503355490124
480.31,480.9390056575321,-0.6290056575321046
447.67,447.1100505786371,0.5599494213629441
234.23,234.86415007293914,-0.6341500729391498
461.5,460.4295058327464,1.070494167253628
465.42,464.6345415595007,0.7854584404993261
214.01,213.41788825698185,0.5921117430181368
386.78,389.2653563654382,-2.4853563654382356
196.4,196.9544157966245,-0.5544157966244825
174.13,173.67296564235446,0.45703435764554
428.73,429.95481668283986,-1.224816682839844
233.04,232.21807234968722,0.821927650312773
316.78,318.76762213832365,-1.9876221383236725
202.08,202.249141977958,-0.16914197795799168
258.02,257.1642521609706,0.8557478390293909
124.94,123.66115259916494,1.2788474008350619
174.76,174.6668396795486,0.09316032045140332
194.41,193.78072605691557,0.6292739430844279
107.19,108.38397106465986,-1.1939710646598627
145.26,143.77931607949296,1.4806839205070332
490.33,490.8550907647462,-0.52509076474621
411.32,411.6274514353696,-0.3074514353696145
109.61,109.12044446204204,0.4895555379579548
469.88,469.92902539210195,-0.049025392101953
496.06,496.24295612115844,-0.1829561211584405
310.32,309.90771090054034,0.41228909945965597
428.0,425.9200147249433,2.0799852750566856
290.08,291.0251995323049,-0.9451995323049118
362.25,362.7473951623147,-0.49739516231471725
423.03,424.42186365658927,-1.391863656589294
105.92,106.08905843124903,-0.1690584312490273
256.96,256.1949418751735,0.765058124826453
386.71,387.325799453763,-0.6157994537630316
370.32,370.752913115722,-0.43291311572198765
144.66,144.26921524638746,0.39078475361253595
123.55,123.86818952462384,-0.31818952462384686
373.45,373.1074813882113,0.34251861178870513
417.26,416.3320319885461,0.9279680114539133
494.44,494.59478314540894,-0.1547831454089419
228.47,229.3848809463327,-0.914880946332687
342.12,339.7755051171459,2.3444948828541214
177.38,175.97595926023973,1.4040407397602621
185.95,185.5348452208086,0.415154779191397
442.21,442.08790087019105,0.12209912980893023
190.43,191.5471111303357,-1.1171111303357009
344.19,346.22568465830756,-2.0356846583075594
385.18,386.05701668407426,-0.877016684074249
315.1,314.90110796186553,0.1988920381344883
496.32,495.87381275511893,0.44618724488105954
278.56,279.15229959537885,-0.5922995953788472
414.58,413.9804285622974,0.5995714377025934
135.12,135.72554132369217,-0.6055413236921652
453.7,454.6197846912181,-0.9197846912181262
335.13,335.1770528050273,-0.04705280502730602
303.55,304.1809064153495,-0.6309064153495001
412.73,412.73368766443633,-0.003687664436313298
118.21,118.53306196200225,-0.32306196200225656
426.69,426.2247259209206,0.4652740790793928
301.93,302.79432886841533,-0.8643288684153276
136.2,137.13320569475079,-0.9332056947507965
267.28,267.1697445932836,0.11025540671636236
253.27,252.89682323614346,0.37317676385654863
141.27,142.00864841600063,-0.7386484160006148
471.79,471.67265488446,0.11734511554004712
439.65,438.5403183789215,1.1096816210784937
469.24,469.60603308168646,-0.366033081686453
353.24,351.3063024093967,1.9336975906032876
271.24,272.05635347091487,-0.8163534709148621
383.47,383.4242942388982,0.04570576110182856
454.17,453.12855269680006,1.0414473031999592
372.19,372.77537684439477,-0.5853768443947729
448.25,446.6065335214995,1.6434664785004998
341.48,341.5129852626908,-0.03298526269077229
283.73,282.89837911847786,0.8316208815221557
361.58,362.3130164779674,-0.7330164779673964
498.52,498.63920428035055,-0.11920428035057284
216.14,216.39516004553093,-0.2551600455309426
417.85,416.7585846497664,1.0914153502336035
270.82,271.16569397190926,-0.3456939719092702
230.93,231.07983067077947,-0.14983067077946544
287.38,288.20613426093155,-0.8261342609315534
183.48,183.60695263687245,-0.12695263687245983
358.36,357.40174025292805,0.9582597470719634
427.07,426.21719206593013,0.8528079340698582
129.24,129.04006988821567,0.19993011178434017
429.3,430.07809835250043,-0.7780983525004217
465.67,465.7187191181421,-0.04871911814205987
396.73,395.470988664083,1.2590113359170232
314.27,314.0531920422251,0.21680795777490403
475.63,474.07529517748117,1.5547048225188291
215.65,216.4902929071089,-0.8402929071089034
189.66,188.51195007377288,1.1480499262271167
431.4,431.1296700807746,0.2703299192253894
425.49,425.7786535804536,-0.2886535804535697
396.02,395.48965480927944,0.5303451907205385
407.78,406.51562801828413,1.2643719817158399
358.57,358.369680684947,0.20031931505297962
318.63,318.6961935131185,-0.06619351311849186
410.54,410.4386310673632,0.10136893263683078
186.5,187.66198352562256,-1.16198352562256
181.44,182.09929995266936,-0.6592999526693575
471.56,470.41997682389353,1.1400231761064674
322.39,322.59971445271174,-0.2097144527117507
243.43,243.90098404650502,-0.47098404650500925
281.43,280.9329202441178,0.4970797558822255
159.65,160.50216705967694,-0.8521670596769297
275.55,276.2935363136728,-0.7435363136727915
384.03,383.7943619931813,0.23563800681864677
441.33,441.66535833538614,-0.3353583353861609
479.8,479.35780814535764,0.442191854642374
412.25,413.1465228560975,-0.8965228560974765
268.72,267.67043728919407,1.049562710805958
173.21,172.10232240699173,1.107677593008276
473.86,473.8908531272427,-0.03085312724266487
316.55,316.8660625043861,-0.31606250438608186
224.97,225.087920236437,-0.11792023643698712
123.45,123.96854258049449,-0.5185425804944828
357.88,358.04951728848636,-0.16951728848636094
348.26,348.1779915368533,0.08200846314667842
130.55,131.28607385289237,-0.7360738528923605
266.74,267.29876313467685,-0.5587631346768376
272.94,272.66919114845047,0.27080885154953194
347.89,348.11419319920736,-0.22419319920737735
188.88,189.41351168406618,-0.533511684066184
111.88,110.1052857181614,1.7747142818385981
439.17,438.49042208199234,0.6795779180076806
242.34,242.62319494172763,-0.28319494172762916
398.68,398.2902778350422,0.38972216495778866
189.77,189.22579999713122,0.5442000028687914
110.28,111.36645701857783,-1.086457018577832
141.64,141.8845845666611,-0.2445845666611035
342.23,341.79384088105377,0.43615911894625015
314.18,313.8606382498596,0.3193617501403878
